smiles,zero_point_energy
OCC1(CN1)C1CCO1,0.17116
N=C1NN=CC(=O)C=N1,0.091142
N#CCCC1CC=CC1,0.172084
ON=C1CCC1OC=N,0.134265
CN1CC(C1)C(=O)C#C,0.145403
CC1OC(=N)CNC1=O,0.137192
COC12CC1CC21CO1,0.157922
CC(CC1(C)CO1)C#N,0.168941
C1CC2(CCOCC2)O1,0.184612
CC1OC1C1=CON=C1,0.124289
CCC1(C)CC2(C)OC12,0.203345
COCC1(C)CCC1,0.199128
O=CC1=CC2(CN2)CC1,0.14829
O=C1NCC23CCC12O3,0.12591
COCCC(C)C1CO1,0.203184
O=CCC1=NOC(=O)O1,0.075505
CCC1NC(=O)CC=C1,0.172184
CCCC(OC)C(C)C,0.248983
CC1(C)CC2OCCC12,0.206798
FC1=CC(=O)NN=N1,0.061158
ON=C1CC2OCC2=C1,0.124648
C1CC11C2NC2C11CN1,0.160158
CC(O)CC1CCC1O,0.204047
NC1=NC2C3OC1C23O,0.11371
N#CC#CC1=NNC=N1,0.068598
O=C(C#N)C1(CN1)C#N,0.07676
C1CC2=NNC=C2O1,0.110904
CC1OC2CC(=NO)C12,0.146355
CC#CC(N)=O,0.082966
CC12CC3C(C1)C3C2=O,0.161448
O=CC1=CN=C(O1)C=O,0.076966
CC12C3CC1NC(=O)C23,0.149822
OCC1(CCC1O)C=O,0.157687
OCC(=O)OCC1CN1,0.146851
O=C1C2CC2C11CN1,0.119716
O=C1OCC2CCC1O2,0.13902
COCC1OC1C(C)C,0.202464
CC1CC11COCC1=O,0.158902
O=C1CCC2C3CC12C3,0.161663
C(C1CO1)C1=CC=CN1,0.149518
CC1C2C3OC3(C=O)C12,0.134345
O=CN(CC1CO1)C=O,0.122207
O=C1NC23CC(C2)OC13,0.126294
COC(=O)NCC(C)O,0.168688
OC1CN2C3C=CC2C13,0.150038
CC12CC(CC#C)C1O2,0.156789
NC1CC1(C#C)C#N,0.106054
CCC12CCC(CC1)C2,0.2325
CC12CC3C(C1)OC23C,0.183052
CC(NCC(C)=O)C#N,0.156502
OC12CC1C=CCC=C2,0.160069
OC1CC2CC2(O)C=C1,0.159425
CN=C1OCCC1C=O,0.147048
CCN1C=C(N=N1)C#N,0.113878
CC(=O)C12CN1C=NC2,0.13595
O=COC12CC3C1N3C2,0.124165
CC1=CC2CC=CC2C1,0.184807
CC1NC(=N)C(=O)C=C1,0.137496
CC1CC(N)=C(C)C1=O,0.170599
CC1C2C(C#C)C1C2=O,0.134398
OC1C2OC(=O)C=CC12,0.113091
COCC1(C)CCO1,0.175193
CCN=C1ON=C(C)O1,0.134176
COC1(CC1O)C1CC1,0.180501
O=CCCC12CN(C1)C2,0.170649
NC(=[NH2+])[C-](OC=O)C#N,0.09984
COC1=C(ON=C1)C#N,0.089294
O=C(C#C)C#CC1CN1,0.099076
COC12CC(C1)OC2C,0.182279
CCC1=C(CO)N=NO1,0.134986
CC1OC(=O)NC1CO,0.148302
CC1(C)CC2CC2CO1,0.206663
CNC(=O)C1CCCC1,0.195732
COCC(=O)CC1CN1,0.168618
CC1CC2(C)CC(C)C12,0.228626
CC1N2CC2C2CC12O,0.171469
CN1CC(C#N)C1C#C,0.134462
CC1(CN1)C1=NC=NN1,0.138882
CC1CC2C(N2C)C1=O,0.170971
CNC1=CN=C(CO)O1,0.136298
O=C1OCCC2CC2O1,0.137285
CC1C2NC3C2OC13C,0.17194
N=C1CC(OCO1)C=O,0.124044
CCC1COC(C)C1,0.200513
CC12C3C4N1C2C34C#C,0.12239
CC(C=O)C1CCC1,0.175852
CN1C=CC(CO)=C1O,0.148236
O=C1OC2CC1CCO2,0.139716
CN=C1NC2CC2C1=O,0.136525
COC1C(C)C2COC12,0.182223
CC12COCC(N1)C2O,0.172394
NC1=C(O)C(O)=CN=C1,0.114566
C1CN1C1=NNN=N1,0.098167
CCC1CC2OCC1O2,0.184995
OC1CC2CN3C2CC13,0.174529
OC1C2C=CCC12C#C,0.135359
CN1C=CC(NC=O)=C1,0.137078
CC1C2C(O)C1(O)C2O,0.156881
CN1CC(=NO)C11CC1,0.157478
OCC(=O)N1C=CC=C1,0.12463
ON=C1C=CC2OC12,0.095902
CC#CC1=CC(O)=NN1,0.113
CC1CC2C3CC12CC3,0.208393
CC(C)C1OCC1(C)C,0.226557
CC1C2(CC2)OC1(C)C,0.203006
N=C1OC2CC1CO2,0.122365
CC1COCOC=N1,0.143511
OC1(CC#N)CC1C=O,0.12181
CC(N)C(=O)OCC#N,0.134418
CC1C2CCC22CCC12,0.207065
CNC(=O)C12CC1CO2,0.147368
OCC1(CC1C=O)C#C,0.132804
OCC1CC1(CO)C=O,0.156875
CC12CC(C1)C2CCO,0.205655
OC1C2C=CC(C=O)C12,0.135486
CC1C(O)COC1C#C,0.157418
OCC1C2C3C=CC1N23,0.149403
CN1CC2OCC=CC12,0.172052
CCCC(C)C(F)(F)F,0.165678
CC12OCC1C2O,0.124552
CC1C(O)CCC1C#C,0.181825
CC(=O)C(CCO)C#C,0.15494
CC12CC1(O)CCCC2,0.206684
C1C2NC2C2=CON=C12,0.116117
CC(C)(O)CC#CC#C,0.154521
CC1=COC(C)=C1N,0.141815
CCC(C=O)C(O)C#N,0.144271
CC12CC1(CCC2)C=O,0.182873
CC12NC1CC1OC21,0.143229
OCCOC=NCC=O,0.143995
OCC1=NC=CC(=O)O1,0.101066
OC1CC1N1N=NN=N1,0.101339
CCCC1C2CC(=O)C12,0.181831
CNC1=NNC=C1C#N,0.114965
OC1C2CC1C1CC21,0.156237
CN1C2C1C1(O)CC21O,0.144902
OCC1=CC(=O)NC=C1,0.125839
CC12CC3CC1C2C=C3,0.186131
COC1C(OC1=N)C=O,0.121539
O=C1CC(CO1)C#N,0.096959
CC1=C(F)C(=O)C=CO1,0.10006
CC1(C)CCC(O)CC1,0.229635
CC1(CC=O)CC2NC12,0.169507
N1C2C1C1N=COC21,0.110295
C[NH2+]C1CC1(O)C([O-])=O,0.146058
CC1(CO1)C(=N)OC=O,0.121174
CC1C(O)C11OC2CC12,0.157933
CN1N=CN=C1N(=O)=O,0.090305
CC(C)CCOC(N)=O,0.192434
C1CC11CC2CC(C2)O1,0.184769
C1CC11OCC=C1,0.125467
NC1C(OC1=N)C1CN1,0.149001
CC12OCC1NC2=O,0.11884
CN=C1OCC1C1CC1,0.170614
CC12CC3CC1C=CC23,0.185969
CC1CC2(C1)OC2C#C,0.156808
OC12CC1CC(C2)C#C,0.159
O=C1CC2CC(C#C)C12,0.134707
CC12CC1CC21CCO1,0.182375
OC1CCC11CCC1,0.177704
CC(C)C1=CC2NC2C1,0.19494
CC(O)C1COC1C#C,0.15656
CC1C2C3OC1(C)C23,0.153034
CC1C2CC(O)(CO)C12,0.181646
CC1NC(C#N)C(C)=C1,0.159113
NC1=NCC2OC12CO,0.137187
CC12CC1C(CO2)C=O,0.158322
C(C1CN1)C1=CC=NO1,0.137495
N=C1CCC2(CCC2)O1,0.172756
OC1CC2CC(C2)C1,0.180358
OC12COC3OCC1C23,0.137771
N#CCNC1=NOC=N1,0.090614
CCCC1(CCO)CC1,0.227399
CC1CCOC(C)CC1,0.229925
CC1C2OC1(C)CC2O,0.181947
OC1CCC(C=O)C=C1,0.159171
OC1(CC2OC12)C1CN1,0.147672
CCCCOC(C)C#N,0.191506
NC=[NH+]C[C-](C#N)C#N,0.112905
O=C1NC=CN=C1C#C,0.090316
CC1(O)C2CCC1O2,0.154615
C1OC2C1C1CC=CC21,0.162326
COCC1(CC#C)CO1,0.155562
OC1CC2C1CNC2=O,0.149738
OCCC#CC(=O)CO,0.132001
CN1N=NC(N)=NC1=O,0.101718
CCN1C=C(N)C(C)=N1,0.171334
CC1(C)CN=C2OCC12,0.171446
C1C2CC3NC3C1O2,0.146148
CC1CCC2=C1NN=C2,0.163316
CC1=CON=C1C#N,0.084294
CC1C2C(CC12C)=NO,0.169053
NC1=CC(F)=CN=C1F,0.089439
CC(O)C1OC2CC1C2,0.183173
OCC1COCCC1O,0.183186
CC1OCC1OC=O,0.128742
C#CC1CCC1C#N,0.118577
OCC1=CC(=O)CCC1,0.159568
COC1C2NC1C2CO,0.170782
O=COC1=NC=CN=C1,0.090493
O=CC1OC11CC2OC12,0.110136
C#CCC1CCOCC1,0.183237
CC(N=CNC=O)C#N,0.123258
OCC1(OCC1=O)C#C,0.10905
OC1CCOCCC=C1,0.183818
CC1OCC=CC2OC12,0.159617
CC12CCC(O)CC1N2,0.195869
CN(C)C(=O)N1CC1,0.15318
CCOC(C)(C)COC,0.224403
CC(C)C1(C)OCC1O,0.20286
CC1C(C)C1CCO,0.198869
CC(=O)C12CCC1OC2,0.157742
CNC(C=O)C(C)C#N,0.157161
CC1C2CC11OCC1C2,0.184921
CC1CC(=N)OC1C=O,0.147167
OC1CC2COC12C#N,0.124026
COC(C)C1=CC=CN1,0.171215
O=CCC1C2CC2C1=O,0.134401
CN=C1NN=NC(=O)O1,0.088587
CC1N=COCC11CC1,0.172511
C1C2CC34CC(C3)C4C12,0.186519
CC12CC1C=CC2C#C,0.158606
OC1(C=O)C2C3C1CN23,0.123936
O=C1CNCC2CC12,0.145066
COCC(C)(C)OC=O,0.178233
CC(CC#N)OC1CC1,0.168952
OC1=C(F)C=CC=C1F,0.088547
CCN1CC2(CO2)C1,0.164348
N=C1OC(=O)C(=C1)C#N,0.066807
CCC1=COC(CC)=N1,0.17085
CC1OC2C1OCC2=O,0.135419
CCOCC(C)(O)CO,0.202107
CC1(CC1CO)C#C,0.15107
N#CC12CNC1C=CC2,0.138517
CC1OCC(C)(O)C1O,0.181304
C#CC1(OCCO1)C#N,0.099248
C1OC1C1=CN=NN1,0.097324
CC(C#C)C1OC1C#C,0.131965
OCC1CC2COC12,0.154413
NC1=C(ON=C1)N(=O)=O,0.077621
CC12CN3CC1C3C2=O,0.149081
CC1(N)C2CC1(O2)C#N,0.135291
CCC1=NOC(C)=C1N,0.158497
OC(C#N)C#N,0.04917
COC1=CNC=N1,0.103582
CCC12OC(C)C1C2O,0.181081
C1OCC1C1=CN=NN1,0.12682
COC1C2OC2(C)C1O,0.156919
CC1(O)CC11CC2CC12,0.181309
NC12CC1C(=O)OC2=N,0.114007
CC1(C)CC2CC1C2,0.202456
O=CNCC1=COC=C1,0.125586
C1C2CCC3(CC3)CN12,0.196954
OC1CC(=O)C11CN1,0.117926
CC1C2C(O)C1C2C#C,0.157768
CC(=O)N1C=CNC1=O,0.112677
O=CC1OC2C3CN3C12,0.124086
NC1=COC(=O)C(F)=C1,0.088973
CCC1=CN=CC(C)=N1,0.16
CC1=CON=C(C)C1=O,0.123075
N#CCC#CCC1CO1,0.122678
CC(C)C12CC3CN1C23,0.194473
CC(C)C12CCC1CO2,0.205216
CC1OC(CO)CC1=O,0.158077
C#CC1COC11COC1,0.134412
C1CC1C1COC2CC12,0.184215
CC(C)OC(C)C1CC1,0.225988
CC12C3N1C1CC2C31O,0.147406
NC1=C(CO)NN=C1O,0.125448
O=C1OC=NN1CC#C,0.088907
NC(=O)C1=CCC2OC12,0.12501
CC(C)(O)C1(C)COC1,0.203052
C1OC11C2C3CC1N23,0.120064
N#CC1C2C3C=CC1C23,0.126812
OC12CC1NC(=N)C2=O,0.112898
CC(=O)CC1(CO1)C=O,0.131385
OCCC1NC1C1CN1,0.183567
CC1CC2(C)CC12CO,0.204598
N#CC12NC1CC21CO1,0.1127
CC1=CC=CN1C=O,0.119929
CCNC12CC1OC2=O,0.146982
CC1(CO)CCC(=O)O1,0.158861
OCC1=CCCC1O,0.153805
NC1=CC=C(N)N1C=O,0.125787
C1CC23CC(C4OC24)C13,0.162031
COC(=O)N(C)C=NC,0.157276
CC(C)NC(=O)C(C)C,0.214894
OC1CC2OC(=N)OC12,0.125631
CC1(OC1CC#C)C#C,0.1312
OC12COC1C2C1CN1,0.147841
O=CCC1NC(=O)C=C1,0.124072
OC1=C(O)C=C(N1)C=O,0.100668
OCC1N2CCC12C#N,0.136314
OC1C(O)C1(C=O)C#C,0.108875
OCC1C2OC2C2CN12,0.148838
C1NC11COCC=CC1,0.172875
OC12CCC1C2C1CO1,0.158677
CC12NC3(C#N)C1NC23,0.124873
CC1CC2(CN2)C(C)O1,0.194203
C#CC12OC1C1CC21,0.105664
CC1NC11C=CCC1C,0.194762
CN1C(=O)C=CN=C1N,0.126961
COC1=COC=NC1=O,0.101455
NC1(CC2CC12O)C#N,0.135553
CCC12CC(C1)C21CO1,0.182188
CN1CC11CC2CC12O,0.169811
CCOCC1NC1CC,0.215784
CC12CCN1C2C#C,0.141167
O=CC1C=CCC1C#C,0.134674
C1C2CCC3OCC3C12,0.186184
CC(=O)CN1C=NN=C1,0.12401
CCC1OCC1=O,0.123526
COC1CC11COC1=O,0.13483
COC12CN3CCC1C23,0.172434
O=CC1N=C2NC3C1C23,0.1115
CN(CC1(O)CC1)C=O,0.169189
CC1COC(=N)CN1C,0.183601
CCCCOC1CC1C,0.226904
OCC(CO)CC#C,0.151951
CC1C2OC2C1NC=O,0.147173
CCC1C2C=CCC12O,0.182379
NC1=C(O)N=CC(=N)O1,0.101064
C1N=C2C3OC4C1N2C34,0.115505
CC(C)C(C)C(C)O,0.220955
CC1CCCC(C)OC1,0.230034
N#CC12NC3=NCC1C23,0.101341
O=CN(CC#N)CC#N,0.100178
CC(O)C1=NON=C1C,0.134186
CCCC(CO)C(N)=O,0.192954
CC1CCCC=CC1C,0.230861
CC1C(CC#N)N1C=O,0.134554
CC12COC1C2(N)C#N,0.135375
CC1CC11CC2(C)NC12,0.193599
CC(=O)C1(O)CC1,0.122687
O=C1CC=C(C1)C1CO1,0.135244
CCN1N=CN=C1C,0.143685
CC1(CC=CC1)C(N)=O,0.170705
CC12OC3(C)C1CC23O,0.156336
CC12CC1(C)C(C2)C=O,0.180389
CNC(=O)C1OCC1C,0.170416
CCCC(C#N)C(C)O,0.191813
OCC1=NNN=C1,0.09239
CC12COCC1OC2=O,0.136733
CCC1=NCCCCO1,0.19544
COCC(CO)C(N)=O,0.169164
OC1CCC1(O)C1CO1,0.158433
CN=C1C2OCC2N1C,0.158856
NC1=NC(F)=COC1=O,0.077275
O=CNC1C2NC2C1=O,0.112715
CC12CC(C1O)C2=O,0.129616
OCC1CNC(=N1)C#N,0.125929
CC1=C(C)C(=NN1)C#C,0.135108
FC1=CN=C(C=O)C=N1,0.077783
CCC12CC1(C)C(=O)N2,0.169779
CC1(C)C2NC(=O)NC12,0.160063
CCC1(C)OC2CCC12,0.205268
OC1=CC(=CN=C1)C#N,0.091496
N=C1CC2CC(CO1)O2,0.149974
N#CC1CCC2COC12,0.150279
CCCC(O)(CO)C#N,0.168754
CC1CC2COCC1O2,0.186022
CC(C)C1C(O)CC1O,0.204409
CC12OC1C1CC21CO,0.157424
CCOC(=O)C(N)C#N,0.134488
O=CCN=C1NN=NN1,0.099676
CC12C=CC3C=CC1N23,0.149541
O=C1C2C3C1OC23C#N,0.076873
O=C1C2COC1C=CC2,0.138451
OC1COC(=O)OC1=N,0.101277
CC12CC=CC1(N2)C=O,0.147264
CN1C=C(N)C(=O)C=N1,0.125914
CC#CC(O)C(C)CO,0.178572
CC12CC(O1)C(=O)NC2,0.149111
C1C2CN3C4COC12C34,0.150782
CC1OC1CC#C,0.122572
CN1CCC11COC1,0.165453
C1CC1OC1CCCC1,0.206776
OCC1CC2OC=NC12,0.149245
O=CC1CN2C=NC=C12,0.11433
CC12CC(CO)(C1)O2,0.152453
OCC1=CCC(=O)OC1,0.13539
CC1(CN1)C1(CC1)C#N,0.159179
CC1OC1C1CC1C=O,0.157088
CC1C=CC2(C)CC12O,0.181317
OC1=CC=C(F)C=C1O,0.100609
CC12CC1C1(O)CC1C2,0.182744
CC1C2C3CC(=O)C3N12,0.147292
CC12C3COC1(C)CN23,0.171149
CC1C2C(O)C(C#C)N12,0.14605
C#CCCN1C=NN=C1,0.124929
COC1C2CC1(N2)C#C,0.146628
CN(C)C1=C(C)ON=C1,0.158087
OC12C3C4C1C2(C#C)N34,0.098866
OC1=CC=C(C=C1)C#C,0.113351
CCCCCC(C)(C)O,0.248801
N=COCC1(CO1)C#C,0.121398
CC12CC(O1)C=C2C#N,0.124426
CC(C)C1OCC11CO1,0.180508
FC(F)(F)F,0.017147
COCC1OC1(C)C=O,0.154813
N#CC1C2OC1C21NC1,0.112689
NC1=NC(C=O)=CN=C1,0.102417
CC1N2CC2C11CCC1,0.194795
CC12C=CCC1C2O,0.154124
CC(=O)C1(CC=O)CN1,0.1452
C1OC2C3CC=CC23O1,0.137744
C#CCC12CC1CCC2,0.183175
CC1=CCC2C3CC1C23,0.185134
CC(CO)OC1(C)CC1,0.203009
CC(O)C(CC#N)C#N,0.133862
NC1=CN=C(CC#N)N1,0.114627
CCC1=NC(O)=NO1,0.107586
NC1=CC(=O)CC(O)C1,0.148374
OCCC(=O)C=O,0.09831
O=C1C2CCC1C1OC21,0.138582
OC1CC11CNC(=O)O1,0.124491
CCC1C2N1C1CC21O,0.169598
CC1(COC2CC2)CN1,0.192942
OCCC1CCC(O)C1,0.206159
O1C2C3C1C1OC3OC21,0.11684
O=CC1=NC=CN1,0.080405
OC1C2C3COC1OC23,0.139047
NC1=CN=C(OC=N)O1,0.101441
C1CC23OC2CN=C3O1,0.126783
CC(=O)C1CN1CC#N,0.133984
NC(=O)N1C=COC1=O,0.09049
CC(CO)C(C)N1CC1,0.215435
O1C2C3C=CC=CC2C13,0.138973
NC(=O)N1C2CC2C1=O,0.113195
NC1C(=O)OC11COC1,0.12431
CCCC1=NC=NN=N1,0.136059
OC1COC1CNC=O,0.146971
CCC1CNC1(C)C#N,0.182165
CC12CC3CC1(CO2)C3,0.184445
C1C2COCOC=NC12,0.149448
CCCCC1OC1CC,0.226987
CC(=O)C(=N)NC(N)=O,0.12331
OC1CN2CC12C#C,0.117776
CC(OC(C)=O)C(N)=O,0.144996
NC(NC=O)=NCC=O,0.122355
CN1C=CC=C1N,0.12689
CCC1(CC1)C(O)CO,0.204452
OC1C2CC=CC12O,0.130475
[O-]C(=O)C1CNC=[NH+]C1,0.138342
CCC1COCC2NC12,0.196486
CC1(CC2NC12)N1CC1,0.182713
CCC(N)(CC#C)C#N,0.156717
COCC1OC2CC12,0.15289
CC12OC1C1C2OC1=N,0.123651
N=CNC(=O)COC=O,0.110999
OC12CC1C1(CCC1)C2,0.18251
NC1=NC(=N)C(N)=NO1,0.102467
CC1(C)NC1(C)CC=O,0.190231
CC1(O)CC2CCC1O2,0.184234
O=C1CC2C3C1N=CN23,0.115247
CC1=CCCC1(O)CO,0.181743
CCN1N=C(C)N=C1O,0.148126
CC#CC1CCC1(C)C,0.203461
OC1C(O)C11CN=CO1,0.124069
OCC(=O)C1CN=CO1,0.123845
CC1(CCC1)C(=O)C#C,0.156769
CCC1C2CC2OC1=N,0.171922
CCC(C#N)C1CCO1,0.170523
O=CN1CC2CCC=C12,0.149305
CC1OC1(C)C(=O)CO,0.15478
CCC12OC3C1C=CC23,0.159086
CCC1CNCC(=O)C1,0.195518
O=CC12CC3CCC1N23,0.149403
CC1N2C=NCC12C=O,0.135893
NC1=CC(=O)N=C(F)N1,0.090385
OCC(=O)N1CC1C#N,0.111107
CCC(O)C(C)(N)C#N,0.180047
CC1C2OCC1C(=O)O2,0.138059
OCC12CC1(O)C(=O)N2,0.122873
OC1CCC=CC1C#C,0.159583
CC(=N)OC1C2CC1O2,0.146563
CC1NC1C1OC1C#C,0.145576
O=C1OC2CC3C2CC13,0.139161
CC1C2C3C4C3C2C14,0.155566
O=C1NCC11CCCC1,0.173155
C1C23COC12C1NC1C3,0.150066
CCN1C=CC=NC1=O,0.138023
OC1C2OC11CC(=O)C21,0.110622
CCC1(COCO1)C#N,0.147357
CC(=O)CC(CO)C#N,0.144554
COCC1=NCC(=N)N1,0.147268
O=C1OC2=NCC3C1C23,0.102609
CC1COC=NCCO1,0.171899
CC12CC3(C1)CCOC23,0.184026
C1CC2=CNC=C2C1,0.146502
OCC12OC3C1OC23,0.105576
CCC(OC1CC1)C#C,0.179447
CC(OC1(C)CC1)C#C,0.178602
COC1C2CC(=O)C1O2,0.135456
CN1C=CCOC1=O,0.119823
OCC12CC(C1)N1CC21,0.172809
CCC1=C(NC)NN=N1,0.159986
CCC1=CCC(=N)OC1,0.171459
N=CNC(=O)NC=N,0.107331
CCC1=CN=C(N1)C#N,0.126099
CC(C)C(=O)CC=O,0.150185
C#CCN1CC(C1)C#C,0.145268
C1OC1C1C2C3CN3C12,0.147964
O=C1C2CC1C(=O)CO2,0.112649
FC(F)(F)C1=CN=CN1,0.076136
CCC1CCC(=O)N1,0.166949
CNC(=O)C(=O)CCO,0.145005
CC1C=CC(C#C)C1O,0.158403
CCC1=C(C)CC2OC12,0.181802
CCOC1CN(C1)C=O,0.169458
COCCC1C2CCC12,0.205673
OCC1CC(CC#N)O1,0.147193
ON=C1COC1C=O,0.092782
CN=C1NC(F)=CN=C1,0.112872
CC1=CNC(=N)C(=N)O1,0.125615
CC1(O)CN2C1CC2=O,0.146613
CC1NC(C#N)C2OC12,0.136584
OCC1C2C3COC2C13,0.160809
N#CC12C3C4C3C1OC24,0.102465
CN1C(CC1=O)C1CO1,0.146739
NC1COC(=N)C1C#N,0.126231
C1CNC2=NNN=C2C1,0.140966
CC1=CCOCC(O)C1,0.183168
CC1(C)C2CC1(O2)C#C,0.156322
CC12CC1C1(CO)OC21,0.157659
CCC12CCC1(O)CC2,0.204741
CC1=NC=C(N1)C#C,0.107596
CCC(COC)C(C)C,0.249478
CN1CC23CCC12CO3,0.170777
CC12C3CC=C1C(O)C23,0.158813
N#CC1(COC1)C1CN1,0.136721
COCC(O)C(C)CO,0.202938
C1C=CC2CCOCC12,0.186359
COCC(CCO)=NO,0.168253
CCC(O)C1(CC1)C=O,0.180572
O=CC1CCC=C1C=O,0.135228
O=C1C=C2NC3CN1C23,0.114303
O=N(=O)C1=COC=N1,0.061327
NC(=[NH2+])N1C=C([O-])C=N1,0.113149
O=CC#CC1CCOC1,0.135821
CC1N=C(N)NC1=O,0.12035
CC12COC1(C)C(=O)N2,0.146156
CC1CCC1(C)C#C,0.175335
NC1=NC(=O)NC=C1,0.098554
C1C2CN=C3OCOC123,0.12686
CC(O)(C=O)C(=O)C#N,0.096231
COC1C2CN2C11CC1,0.170315
CN1CC1CC=O,0.13482
OC1CC11OCCC=C1,0.159656
CC#CCC1CC(C)C1,0.20411
CCN1C2C3C(C)C2C13,0.193676
CCC1NC1(C)CO,0.187129
O=C1C2CC2N2CCC12,0.149787
CC12CCC1CCCO2,0.207572
CC1OC2COCC12C,0.182887
COC1CC2CC12O,0.152609
CC(O)C(=O)OCC#C,0.132218
NC1=CN=C(N1)C#N,0.086534
CC1(C)C(C)(O)C1(C)O,0.200906
NC1=COC(=O)C(O)=C1,0.102088
CC(=O)C1(CCO)CC1,0.180106
CC1(CC=O)OCCO1,0.156929
O=CNCC1OCCO1,0.148494
O=C1OCC2OCC2=C1,0.113932
NC1=C2NC=NC2=CN1,0.116885
COCC1CC11CCO1,0.180907
OC1(CC1)C1CC1C#C,0.157413
COC12C(O)C1NC2=O,0.122628
COCC(C)CCC#C,0.202214
CC1C=C(C)C2C(O)C12,0.182599
CC1(C)C2OC1C2CO,0.180124
N=C1C(CN1C=O)C#C,0.111561
CC1OCC(C)=C1C#N,0.146646
OC12CN3C(CC1=O)C23,0.125192
NC(=O)OC1=NNC=C1,0.102704
CN1CC1C1=NNN=C1,0.138463
C1COC2=C(N1)C=CO2,0.127944
O=C1NC2(CC1C2)C#C,0.125022
CC#CC(C)(O)C#N,0.115399
OC1C2C=CCCC12O,0.159821
CC1OC11CN(C)C1=N,0.157515
CCC1CC=CN1C=O,0.171443
O=C1NC2CC2C11CN1,0.13854
N#CC12CN1CC2,0.103247
CCCC(=O)COC=N,0.16786
CCC1CC(C)(O)C1,0.198639
CC1OC2C1COC2C,0.183193
OC12C3OC4C(C14)C23,0.108005
NC(=O)C1C2NC(=O)C12,0.113304
C1C2C3CC3C3(CC3)C12,0.184813
OCCOC(=O)CC#C,0.132726
C1NC11C2C3CCC1N23,0.162594
COCC(C)CCC=O,0.202207
OC1C2CC=CC1CO2,0.162381
OCCNC1=NNC=N1,0.138338
C1C2OCOC3COC123,0.137307
O=COC1CC1N1CC1,0.1462
CC1=CC2C(C1)N2C=O,0.147623
NC1=C2CCOC2=CN1,0.138962
CC1CN(C(C)=O)C1=N,0.158405
CC1(CC([NH3+])C1)C([O-])=O,0.17017
CC1(O)CC1(O)C1CN1,0.1687
CC(C=O)C(C)(O)C=O,0.153704
OC1CC(C#N)C2CC12,0.149302
O=CC1OC23CN(C2)C13,0.123099
CCC(=O)C(NC)C#N,0.156877
C#CCC1OCC11CN1,0.146601
CCC1=C(C)C(N)=CO1,0.170523
CC12OC3C(NC13)C2O,0.148795
C1C2OC3(COC3)C12,0.1305
N1C=CN2N=NN=C12,0.075763
CC(=O)C1OC2C(O)C12,0.133831
C1C2CCCC3(CO3)C12,0.184953
O=CCC1=CON=C1,0.095125
CCNC1=COC(=O)O1,0.124035
CC1C(CC2CN12)C#N,0.161149
CC1OC11CC(CO)C1,0.180582
COC1CC(C)(CO)C1,0.203655
CN1N=CN=C1CC=O,0.124985
CN=C(C)OCC1CC1,0.191863
CC1COC2OC1C=C2,0.161694
C1C2CC11COC3C2C13,0.161884
CC1=NNC(=N)C(O)=N1,0.114222
O=CC12CC1OC2=O,0.082551
CC(=O)CC1(O)COC1,0.15665
OC1=CC=CC(F)=C1,0.096489
CC1=CNCCNC1=O,0.161772
CC1=CC2(C)CC2C1O,0.181785
CCCC1=CC(N)=NO1,0.159716
CCC1CN=C(N1)OC,0.18349
COC1CCC=CCC1,0.206817
CC1OC11C2CC1(O)C2,0.157894
OCC1C2CC(CO)C12,0.182393
CC(O)C1NC(=O)C=C1,0.147414
COC(CC#N)CC#N,0.133993
CCC1NC1C(C)=NO,0.180899
OC1CCOC1=N,0.115102
CCC1OC1C#C,0.122866
CC1(O)C2CC(=O)CC12,0.158154
CCC(CC)OCC=O,0.201186
OC1(CC#C)CC2OC12,0.13324
CCCC12CC1C(=O)N2,0.170599
CC1(C)C(=O)OC11CC1,0.157138
CN=CNC(=O)CC=O,0.133371
CC1C2C3C(O)C1C23O,0.158657
O=C1NC=CC=CC=C1,0.126502
CCCOC1COC1C,0.203616
C1C2OCC12N1CCC1,0.17149
C1C2C3OC3C3OC2C13,0.139166
CCC(O)COC(C)C,0.225252
CN1CC=C(C=O)C1=O,0.123693
CC1=C(CCC1)C#C,0.153292
N=C1CCN1C=O,0.102631
CC(C)OCCCCO,0.225642
CC1OC1CC(=O)C#C,0.131801
C1NC1C1=CCOCC1,0.173023
CC#CC1(CNC1)C#N,0.135244
CCC12CC1CCCC2,0.231463
CN1CCC11CCC1=O,0.170088
CC1C(N1C)C(=O)C#N,0.133549
OC1C2C3CC2OC1O3,0.139011
CC(=O)NCCC(N)=O,0.158581
C#CCCCCCC#C,0.179172
CCC1OC1CC=O,0.151117
OCC1CC2NC12C#N,0.136322
CC1CC(O)C(C)C=C1,0.206242
CC1C(N2CC2)C1(C)O,0.191668
O=C1CCNC1CC#N,0.136851
O=C1C=COC=C1,0.080615
O=CCC(C#C)C1CO1,0.132639
CC1=CC2(C)CC1O2,0.153048
CCOCC1(C)CO1,0.174223
C1OC2C=CCCC=C12,0.161032
OCCC(=O)OC1CC1,0.156792
CCC(O)C1=NNN=C1,0.148935
CC1=CC(F)=CNC1=O,0.112937
CC12CC(=O)C1N=CO2,0.123839
OCC1OC2=NCCC12,0.149225
CC1NC11CCC1=NO,0.158117
CC1OC(C=C1)C#C,0.129072
NC1=NNC=C1NC=O,0.115271
OC1=CN=CC(F)=C1,0.084869
