smiles,zero_point_energy
CC(C=O)C(O)C1CO1,0.156365
CC1CC2CC2C(C)=C1,0.206816
COC(C)C1CC1C,0.198378
CC1(C#N)C2COC12,0.118695
OCCC1=CNC(=O)N1,0.136687
CC1C(N)C(=O)NC1=O,0.137343
O=C1COC2CC3C2N13,0.126245
CC(O)C(O)C1CN1C,0.191233
CCCC1=NC(C)CO1,0.193888
O=CC12CC(C1)CC2=O,0.136238
N=C1NN=C2OCCN12,0.116358
CC#CC(C)CCCO,0.202585
CC(O)C(C)C(C)=NO,0.190207
CCC#CC#CC1CN1,0.146823
CC(CCO)CCC#C,0.202467
OC12CC(C1)C2OC=O,0.135034
CC(C)C(CO)CO,0.198167
O=CC(=O)OCCC#N,0.098207
N#CCCN1C=CC=N1,0.126577
OCC1COC1C1CC1,0.182217
CNC1=COC(OC)=C1,0.147001
CC1C2C3CC4C1N2C34,0.173998
CCC(=O)CCC#C,0.149944
CC1C2CC3(C2)OCC13,0.184793
CN(C(N)=O)C(=N)C#N,0.112414
CCC#CC#CCCO,0.15707
CC(O)CC1(O)CC1O,0.179926
O=CC1=CC(=O)NN=N1,0.077897
OCC12CC(C1)C(=O)C2,0.159953
O=COCCC#CC=O,0.109235
COC1CC1(OC)C#C,0.154943
CC1C2OC3CC3C12,0.155243
CC1C2CC1(C2)OC=N,0.170827
CC1=CC(=N)OC(O)=C1,0.124142
CC(C)(C#N)C1(O)CC1,0.16858
COCC(=O)C(N)=O,0.116251
O=CN1CC2(COC2)C1,0.147401
CC(C)C1=C(N)ON=C1,0.15897
CNC1=NNC(C)=C1,0.143409
COCCC1(CO)CN1,0.193062
COC1=NC(O)=C(N)O1,0.112552
NC1=NCC2NC2C1=O,0.1268
CN1N=NC(C)=C1C#C,0.123102
COC1OCC2OC12,0.130221
O=C1CCOCC1,0.126637
CC1CC23CC12CCO3,0.183861
CC(C)C12CN(C1)C2,0.18907
ON=C1CC2CC3C2C13,0.149454
CCOCC(=O)C(C)O,0.178789
C1CC23CC4CC12CN34,0.174352
CN1CC23OC4C2CC134,0.146753
CC1CC(C)(C)C1C#N,0.19286
CC1OC(OC1=N)C#N,0.112354
CCC12CC(OC)C1O2,0.18028
OC1(CC2OC12)C1CC1,0.158727
OC12CC3C(CC1=O)C23,0.136977
CCC#CCCC=O,0.150915
COC1CC1(C#C)C#C,0.131598
CC(C)OCC(O)CO,0.202658
CCCC12CC(C1)C=C2,0.206618
OCC1(O)CCC1C=O,0.157125
CCC1C2C3CC2(C)C13,0.205505
CC1=C2ON=NC2=NO1,0.077006
N#CC1NC1(C#N)C#N,0.065466
CCC1CC2=CCOC12,0.183073
O=C1COC2CCCC12,0.161382
O1C=C2N=CC=NC2=N1,0.081274
C1OC23CC4C2COC134,0.137352
C1C2COC3CC3CC12,0.185412
CC1C2C3C(CC2=O)N13,0.148791
CCN1N=CC=CC1=O,0.137726
COCC1(C)CC(O)C1,0.203508
COC(C)C1CC1,0.170331
CC1COCC2OC2C1,0.183822
O=CC1COC2CC12,0.131102
CC1CC2(CO2)C1=NO,0.145464
N#CC1OCCC2CC12,0.149865
CC#CC1=C(N)NN=N1,0.113223
CC1CC2C3C4C2C1N34,0.173931
NC1CNC(=N)NC1=O,0.139563
C1OC23COC(C=C2)C13,0.138571
CC(CCC1CO1)=NO,0.16816
CN1CC2(O)C(C#N)C12,0.135027
CC12CN=C3OC1C23N,0.133909
CNC1C(CC1=O)C#N,0.134941
CC1NC1CN1CC1,0.177372
NC(=O)OC1=NNC=N1,0.091113
O=C1CCC2C3CC2C13,0.162368
N=C1NC(=O)C2(CC2)N1,0.126051
NC1=NCC2OC12C#C,0.112293
CC1C(=O)C2COC12C,0.157352
CCNC1=CC(=O)OC1,0.147833
OCCOC(=O)C#C,0.104619
CCC1(O)CC2C(O)C12,0.180988
COCC1=CC(C)=NO1,0.146193
CC(=O)COC(=O)C#C,0.108142
CC1C2CC(=O)C1C2O,0.159705
CCN1C(N)=CN=C1O,0.148718
CC(C)CCC1CC1O,0.226849
OCC12CCC1C2C=O,0.158575
CC1CC2=CCOC12,0.154693
C1C2NC1C21CN=CO1,0.138836
CC12C3C4C3C1C24,0.125013
CC(=O)C(=O)CCC=O,0.130692
N=C1CC(O1)(C=O)C#N,0.0872
CC1(NC1CO)C#C,0.140294
CCC1(O)CC1C#CC,0.179169
CC1C2C3C(N3C)C12C,0.192277
OC1CC2COC1C2,0.157351
CC1NC(=O)C1C#C,0.117416
O=CC1COC(C1)C#C,0.134732
O=CC12CC3C(O1)C3O2,0.11294
CC1=CCOC(=N)C1,0.142806
COC1=CN=C(C)C=N1,0.136601
COC(C)C1=NOC=N1,0.135232
N=C(OC=O)C(=O)C#C,0.073947
CCC(C#N)C1(O)CC1,0.169041
OC1CCCOC1=O,0.13195
COCC12CC1C(=O)C2,0.157727
CC1C2CC3COC3C12,0.185107
OC12C=CCC1N1CC21,0.148944
O=CC12OC1C1CCC21,0.135178
O=COCC12CC(C1)C2,0.159449
COC1C2NCC12O,0.141266
OCC12CN1C(=N)C2O,0.13516
CN1C2CC1(CC=O)C2,0.169235
CC1OCCC2CC12,0.17915
C#CCNC1COC1,0.141475
CCNC1=NNC(=O)O1,0.124735
OCC12CC1C1(CC1)C2,0.182413
N#CCCC1(CN1)C#N,0.124361
OCC12OC1C(=O)C=C2,0.112007
NC1=NC2=C(N1)N=CN2,0.105692
CC1OCC(O)C(C)O1,0.182053
CC12CN3C(CO1)C23,0.143533
OC(CC=O)C#CC#N,0.097956
CCC1C2OC(C)=NC12,0.171002
CC1C2CC(N12)C(N)=O,0.159774
CC#CC1N=COC1C,0.146851
C#CC1CC=C2CCC12,0.159797
CN=C1NN=C(CO)N1,0.136347
CC1C2OC1(C)C21CC1,0.180468
CC#CC(C)(O)CCO,0.178118
CC(C)C1=CNN=C1N,0.172159
CC1OC(=O)C(=C1)C#C,0.111358
CC(C)C1(CC1)C(C)O,0.226651
CC1COC(=O)C1CO,0.160261
N=C1OC2C3NC3C12,0.108872
CCN1CCCNC1=O,0.185026
CC(=O)C12NC1CC=C2,0.147825
CC1CC2CC2C1C=O,0.183269
CC1OC1CC(=O)C#N,0.121224
CN1C=C(OC=N)N=N1,0.113005
CCC1OC=NC1C#N,0.136617
CC1(C)CC2CCC1C2,0.232304
O=CCC12CC(C1)C2,0.153766
OCC1NC1C#CC#N,0.112542
CC(C)(O)CCNC=O,0.191501
CN1CC2OCC1C=C2,0.173758
O=C1CC(=CN1)C#C,0.09535
CC1C2CC1C2(C)C,0.20012
CN1CC1C12CC1CC2,0.194742
OC1=C(CC#C)NC=N1,0.112886
COC1=NC=CC(C)=N1,0.136773
C1CC2OCC3NC23C1,0.17447
CN1CC11CCC(=O)C1,0.1704
CN1CC2NC(=O)CC12,0.160993
CCOCC1(CC)CO1,0.20329
CCC(C)C1(O)CCC1,0.227301
OC1C(C#C)C1(O)C#C,0.108212
OC1=NC=CN=CC1=O,0.090658
CNC1=CC(=O)N=CN1,0.126254
C1CC11CCOC=NC1,0.172989
CC(C)CC1(C)CN1C,0.237957
CCNC(=O)C#CCC,0.168849
OCC1C2C3OC3C12,0.129869
O=C1CC2C3NC3C2C1,0.149568
C1CC2CCOCC2=C1,0.185893
CC(C)C1CC(C1)C#N,0.193657
COC(C)(C#C)C#N,0.115028
CN1C2C1C1(C)OC21C,0.167325
CN1N=C(O)C(C)=C1O,0.134951
CC1CC(O)(CO)C1C,0.203929
CCC12C(O)C1C1CN21,0.170118
CN=C1OC2CCC12,0.142686
N=COC1=NC=CN=N1,0.09034
OC1=NNC2=C1C=CC2,0.115777
O=C(CN1CC1)C1NC1,0.158786
OCC1C2NC(=O)C12,0.119215
CC(O)C(N)C(F)(F)F,0.13077
COC1OCCC1CO,0.182294
CC1=CNC(=N1)C#C,0.107459
C(C1CC1)C1CCO1,0.177522
N=C1NN=CC=NC1=O,0.090672
OC1CCC1C#C,0.124524
CC#CC1=CC(O)CC1,0.158518
OCCN1C=NCC1=N,0.148958
CC(C#C)C1COC1=O,0.13414
OCCN=C1ON=NO1,0.09909
CCC1CC(O)C1=O,0.15209
OCC1=CN=CN=C1F,0.101726
CC12CCC1(O)C1CN21,0.170258
CCC1C(C#N)C1C#N,0.135573
CC1C2OC(=N)C12C,0.141272
N#CC1COC2CC2C1,0.149898
CC(CC(C)(C)O)C=O,0.20122
CCCC(C)(C)CCO,0.249307
CC1(CN1)C1=CON=C1,0.136872
OC1C2C3C(C#C)C2C13,0.135238
CC1C2CCCC12O,0.177857
CN(C)CC(=O)C(C)=O,0.166916
CC#CC1CCC1=NO,0.145139
CC1=CCC(O)C=CC1,0.182482
NC1=NC=CC(F)=N1,0.085959
O=C1CC2(CC2)CCO1,0.160618
NC1=CNC(=O)N=C1N,0.115869
CNC1=NCC(O)C1=O,0.135837
C1C2OC1C1=C2NC=N1,0.116508
N=C1OC(=O)OC2CC12,0.101846
CC1=COC(O)=C1N,0.118414
CNC(=O)C1CO1,0.113102
CCC1(CC1(C)O)C#C,0.178382
N=COC1=NC=CN1,0.097445
N#CC1=C2CCN2N=N1,0.091712
CC1=CC2CC(C1)C2=O,0.160395
CN=COCC1NC1C,0.18092
O=C1NCC2=C1NN=C2,0.10555
O=CC1=CNCCC1,0.144498
NC1=NC(O)=C(N)N1,0.10918
O=C1CC2OC3CC3C12,0.136498
N=COCC1=CON=C1,0.113027
N=COCC1COC1=O,0.123887
CC(O)C1(C)COC1=N,0.169775
CC#CC#CC(=O)C#N,0.074927
O=C1CC2OC=NCC12,0.125458
N#CC1CC2CN2C=N1,0.126881
CC1=C(C)OC(=O)N1,0.11849
NC1=CC(CC1O)=NO,0.136265
CC12OCC1C2C1CO1,0.158347
CCCOC1=CN=NO1,0.134122
CNC(=O)C1NC1CO,0.158854
CC1CC1(O)CC#C,0.150873
C1OC11CCC=C1,0.125993
CCCC(=N)OC1CC1,0.192947
CC(N)C(OC=N)C#N,0.14574
OC1=NC(=O)N=C(O)O1,0.067164
CC1C2COCC12C=O,0.15944
OC1CN=CNC1C#N,0.125928
CC1COC2=NOC=C12,0.126104
COC1C=CCC1(C)O,0.180897
OC12CC1CC=CC2=O,0.136771
OC1C=C(C=O)C2CC12,0.135916
CN(C)CC#CC(C)=O,0.16708
OC1C=CC2CC12,0.126687
N=C1CC2=C(OC=N2)O1,0.091444
CCC1N2C3CC=C1C23,0.1712
CC1(C)C2COCOC12,0.183186
CCC(=O)OCC(C)C,0.202561
CC12CC3OCC1(O)C23,0.15941
CC1=NC2CC(O)C2O1,0.148259
COC12CC(C1)OC2,0.154611
O=C1CC2COC(C2)O1,0.138933
O=C1C2CC3C1CCN23,0.151479
CCCOC(=O)C#N,0.117176
CC(C)(C)C(=O)C#N,0.138991
CC1COC2CN(C)C12,0.195163
CC1CC(=NO)C1(C)C,0.191336
C1C2CN1C1=NOC=C21,0.116357
CC(OC(=O)C#N)C#N,0.087126
O=C(C#C)C1=CNC=N1,0.090002
CC12CN1C1CCC21C,0.194115
O=CC(=O)COCC#C,0.107205
OC12CCN=C3OC1C23,0.124433
C1C2C1C1=CCCOC21,0.161439
NC(C=O)=NCCC=O,0.132011
CC1=CCC(C)(C1)C#N,0.170721
CC1(C)C2CC3CN3C12,0.195553
CN1CCC=CC1C#N,0.16056
CC1OC2CC12CO,0.152703
N=C1CC(O1)C(=O)C=O,0.098706
CN=C1NC2(C)CC2O1,0.159016
CC1OC(C2CN2)C1O,0.171222
OCC#CC1=CC=NO1,0.100406
CC1COCC1C1CC1,0.20676
CC1C2C=CC1C2C#C,0.159184
OC1=CC(=O)C(O)=CN1,0.101701
CC1=CC2=CCN3C1C23,0.148308
CC12CC(C1O)C21CN1,0.170479
CCN1N=NC(O)=N1,0.108539
CN=C(CO)NC=O,0.129025
CCC(C)(C)C(C)O,0.22061
OC1C2CC1C1CC1O2,0.161271
O=CC1CC(=O)CCN1,0.148178
CC1(C)CC11NCC1=O,0.169177
CC1(C)CC2CC=CC12,0.206542
CC12OC1C1OC21C#C,0.108737
CC(=NO)C(C)(C)C=O,0.166121
OCC1C2N1CC2=NO,0.135081
CC12CC1C1(C)CC2O1,0.182702
O=C1COC2(CC2)CO1,0.136331
CC1C=C2C3C4C3N1C24,0.148015
CCC1=CCC(O)CC1,0.206477
CC(O)(CN)C#N,0.124491
COC12CN3CC1(C)C23,0.170245
OC1CC2CN2CC1=O,0.148444
CCC(O)(CC#N)C#N,0.133365
OC1C2CC1N=CO2,0.121192
CC(=O)C1CC1(C)C#C,0.155607
NC1=CC(=O)NC1,0.103848
OCC(O)C1NCC1=O,0.146437
NC1=NN2CCCC2=N1,0.140844
O=C1OCCCC1C#C,0.136295
CC12CC(O1)C(O)C2=O,0.135129
CC(CC#N)NCC=O,0.157199
CC#CC(O)(CO)C#C,0.13093
COC12C3NC(C13)C2=O,0.123652
CC1OC2(CC2)C1=O,0.128517
CC1(O)CC2OC(=N)C12,0.146815
CC(=O)NC(=N)C1CO1,0.13501
CC1OC2CC3C1N3C2,0.174195
O=C1NCC2(CC2)CN1,0.162325
CC12CC1COC(=O)C2,0.160015
CC1CN1CC1(C)CC1,0.21608
C1C2CC1OC2,0.122543
N#CC1NC1C1CCC1,0.160482
CCC1(C)CCCCC1,0.253992
CC#CC1C2C3C1CN23,0.147823
COC1C2CC(=O)OC12,0.135977
CC1C2CC2(O)C=C1C,0.181794
OCC1C2C(CN12)C#N,0.136503
CCOC1=NCC2NC12,0.160591
COC12CN(C1)C1CC21,0.172455
ON=C1C2CC1(O2)C#N,0.087656
OC12CCC1CC1OC21,0.160217
OC12CC3C4N3C1C24O,0.124669
N=C1CC2C3CC2C3O1,0.15086
O=CNC1=CNC(=O)O1,0.089905
CCC12OCC1CC=C2,0.183371
CCC1=NC2C(C)C2O1,0.171101
CC(C)(NCC#C)C#N,0.156522
CC12CN1C1C2OC1=N,0.136172
CC12CC3C4C3C1(C)C24,0.183315
COC(C=O)C1CC1O,0.155444
CC1C2CC(C=C2)C1C,0.208621
C1CC1C12CC=CC1N2,0.173004
O=C1C=NNC=C1C#C,0.090388
CC1OCC1CC=O,0.151955
ON=C1CC2(CO2)C=C1,0.123807
OC1CC2C3C1C(=O)N23,0.125516
OCC12CC1(CC2)C=O,0.158304
OCC1(CCO1)C#N,0.118521
OCC1NC=NCC1=O,0.136788
OC1C2NC(=O)C(O)C12,0.125422
CC1=CC(=CC=N1)C#N,0.114421
CC12OC3CC1C=CC23,0.161584
C1C2CCCC3OCC123,0.185391
O=C(CCCC#C)C#N,0.120896
O=C1C2CN3C=NC1C23,0.115249
CC12CC3CC1(C)C3O2,0.183102
OCC1=CN=C(F)C=C1,0.113178
CN1CC23CC(C12)C3=O,0.147561
CC(=O)C1=CNC=N1,0.108476
CCOC(=N)C1CC1,0.164937
CCC1(CC)C2CC1O2,0.204715
N=C(NC=O)OCC=O,0.109587
C1C=CCC2=CC=NN12,0.140351
OC1C(CC11CO1)C#C,0.133489
CCCC(C)N1CC1,0.21078
C1OC1C1C2C3OC2C13,0.135618
CCOCC#CCOC,0.178569
CC(=O)OC(C=O)C#C,0.107422
CC1OCC2CN2C1=O,0.148312
C1OC2C1C1CC2C=C1,0.163416
CC1=CCCC=CC=C1,0.184146
OCCC12CC1C(=O)N2,0.14711
C1NC11C2COCC1O2,0.149569
CCC1=CN=CC(=N)O1,0.1367
OC12C3C1C1CC3C21,0.132021
OCC(C#C)C(=O)CO,0.132077
N=C1CN2C=CN=C2N1,0.116444
CC#CC12CC1N1CC21,0.146553
CCOC1=NCC2CN12,0.160465
OC1C(O)C2N=COC12,0.125654
CC12CCC(O1)C2C#C,0.158674
O=CN1CC1CCC#C,0.145501
OC1CN2CC1C2C#N,0.138086
NC1=NOC=C1CC=O,0.11284
CC12CC(O)(C1)C2C#N,0.146887
CC(CC1CO1)OC=O,0.156447
CC1COC(=O)C1,0.126141
N=C1N=CC=CNC1=O,0.103491
C1OC2C3OC=NC2C13,0.128174
CCC1(NC1CO)C#N,0.158504
OC1C2CC(O)CC12O,0.159631
C#CC1=C(NC=C1)C#N,0.090511
CN=C1OC(C#N)C1C,0.134635
CC1(CN1)C1(C)CO1,0.164082
CC1OCC=CC1=NO,0.147498
CC(O)C1COC1C,0.175479
O=C1NCC2(CC2)O1,0.120319
NC1(CC2CC2C1)C#N,0.161431
CC1OC(C)C1(C)C#N,0.169025
CC1(CC2CC12O)C#N,0.146496
OCC(O)C12CC1OC2,0.1583
C#CCC1(CC1)C#N,0.117536
CC1(CCO)OCC1O,0.179718
CC1NC(C#N)C1C=O,0.135022
OC12CC1CC2(O)C#N,0.122783
CC(O)COC(N)=O,0.14037
CCC#CCCC#C,0.151045
CC12CCC3C(C1O)N23,0.172351
NC(=O)C1CC(=O)N1,0.107015
CC12CCC(O)C1(C)O2,0.181081
OCCCOC(=O)C=O,0.132524
CCC1(C)OC1CO,0.174696
C1N2C3C4C5OC13C2C45,0.127862
CN1CCN(C=N)C1=O,0.149077
O=C1CC23CC12C=CC3,0.137305
CC12CC1C(=O)CCC2,0.18389
NC1=CC(F)=NC(F)=N1,0.0781
CC1=NC=NC=CC1=N,0.12555
CN1CC1C1CC(O)C1,0.193601
CC1COC2(CC2O)C1,0.182229
CC1CC(C)C1C#C,0.175629
CC1=CC(C)=NC(=N)O1,0.13525
CC1(O)C2NC2C2NC12,0.160029
CC12CC3C(O1)C3C=C2,0.161502
CC(O)C1=NC(O)=NO1,0.111933
C#CCN1C2COCC12,0.147659
CC1OC2C(O)C2C1O,0.159895
CC(CO)N1CC1C=O,0.168443
O=CC12COCCC1O2,0.135999
CC1C2C3CCOC2C13,0.185271
NC(=O)C1(N)CN2CC12,0.148879
CCCC(C)(C)C#C,0.197133
CC1=CN(CC#N)N=C1,0.125232
C#CC(C#N)N1CCC1,0.135071
CC12OC1C1OCC21,0.130163
CC1C2CC3OC3(C)C12,0.18291
CC1C(C)C(=O)C2CN12,0.171131
CC1=CC2CCOC2C1,0.184784
CC1C2C=CC3CC2N13,0.173773
CC12CC(O1)C(C2)=NO,0.147038
CCC(C)C(=O)NC=N,0.181612
CC(NC1(C)CC1)C#N,0.18102
COC(=O)C12CCC1N2,0.147477
CC1(NC1CC#N)C=O,0.134123
CC1(CC(=O)N1)C1CO1,0.146387
CC12CC(C)(C=O)C1N2,0.169077
CC(O)C1(C)CCC1O,0.203493
O=CN1C2CC1(C2)C=O,0.123284
CC(CO)C(CO)C=O,0.178935
OC(C#N)C1CC=CC1,0.148273
CNC(=O)C(C)(O)C#C,0.143686
CC12OC1C1(CC1)C2O,0.157745
N=COC1CN2CC1C2,0.161596
CCC1(OCC1C)C=O,0.179752
OCC(O)C1=CN=CO1,0.124954
CC1=NNC(CO)=C1N,0.148083
CC1(O)C=CCCC=C1,0.182469
N=C1OC2CC12C1CC1,0.147945
CCC12CC3C1CN23,0.166054
OC1C=CCC1NC=O,0.148585
N=C1CC(C=O)=CCO1,0.124263
OCC(CO)NC=O,0.142216
[NH3+]CC(O)[C-](C#N)C#N,0.124236
CC(O)C(C)(C)O,0.168225
NC(=O)CCC#N,0.10097
O=C1CCNC(=O)C1=O,0.101347
CN1C2CC(=O)C1C2=O,0.123754
CC1=NN(C=O)C(C)=N1,0.123939
COCC1=NC=NN=N1,0.112261
CN1N=NC(N)=C1C,0.131342
ON=C1COC2CC12O,0.122554
CC1=C(CO)C(C)=NN1,0.159545
COCC#CCCC#C,0.155422
CC1C2C3OC3(CO)C12,0.158802
COCC(N)C(O)C#N,0.157803
CC(C)C1=CC=CN1C,0.19434
N=COCC1(CN1)C=O,0.134441
CC#CC12CC1(O)CN2,0.145875
N#CC1CC2CC1C2,0.145719
CCC1(O)C2C3CC1C23,0.182456
CCC1C(C)C11COC1,0.204589
CC(=O)C(=O)NC(N)=O,0.110483
CC(O)CC1C(C)C1O,0.20324
CC1OC2C3CC2C13C,0.183316
O=CC1C2C3CCC3N12,0.147791
OC12CC1(O)COC2,0.130166
N=C1OCC2OC1C2=O,0.101651
OC1C(CC#C)OC1=N,0.122112
COCC1(CNC1)C#N,0.159153
CC1C2CC2OC1C#N,0.148374
COCC12CN1CC2,0.165303
CC1=NC(F)=CC(=O)O1,0.088048
CC1C2CN=CN2C1=O,0.137834
CN=C1OC2CC12,0.11326
COC1OC(=N)NC1=N,0.124958
CC12C(CO)C3C1OC23,0.15782
OCC#CC1(CO1)C=O,0.10905
CC(C#N)C1NC1C#N,0.124201
O=C1CCC2CNC=C12,0.150927
O=C1NC23CC(OC2)C13,0.125934
CCCC(C=O)C(N)=O,0.168616
CCCC1(C)CCC1,0.222949
CCCC1OC1CC#C,0.179544
CN(C=O)C(=O)C=O,0.093419
CC1C2OCC(=O)C12C,0.157826
CC(C)CC(CO)CO,0.227051
CC1(C)N2CC1(CO)C2,0.193078
CC(=O)C12CN1C(=O)C2,0.122296
CC12OC3CC1C2OC3,0.161425
CCC1CCC(O)CC1,0.230318
CC1CCCCC1C#C,0.20671
CC1(CO1)C1CC2OC12,0.157814
C1N2C3C4OCCC13C24,0.15056
CC12CC(O)(C1O)C2=O,0.133229
CC1(O)CC2CC12O,0.152156
CC12CC1CCC21CO1,0.183222
CC1CC2CC1CO2,0.180375
CC1(C)C=CCC1C=O,0.181129
O1N=CN=N1,0.033459
CN=C1OC(=O)OC=C1,0.100396
C1C2CC3CC(CO3)N12,0.175525
CCC1(OCC1O)C#N,0.145856
OC1(CCC2OC12)C#C,0.134672
N#CC12NC1C1NC21,0.096348
CC1C2C=CC1C2(C)O,0.18235
CC(=O)C(CO)C(C)=O,0.155203
CCN=COC=O,0.111501
O=CNC1CC2CCC12,0.172413
CC12CC(C)(C1)COC2,0.206363
CCC(O)C1(C)CC1O,0.202809
CC12NC1(C)C(O)C=C2,0.170464
O=C1NC(CC#C)=CO1,0.100424
CCC12OC1C1C(C)C21,0.180725
CCC1(C)C2OC2C1O,0.180905
CC1OCCC1(O)CO,0.181666
CCC1=NC(O)=NN1C,0.14856
CNC1=C(O)OC(=O)N1,0.112113
C1CC23OC4CC12OC34,0.137324
NC1=CC(=N)C(F)=NN1,0.102637
N#CC12CC1NCCO2,0.137545
CC12CC3OC1(C#N)C23,0.123966
OC1CN(C=O)C1=O,0.094346
O=C1C=COC(=C1)C#N,0.078838
CCC(C)COC(N)=O,0.192426
C#CCC1C2CC1O2,0.129521
CCC1C(C#N)C1(C)C,0.192327
CC12C3CC1OCC23O,0.159623
COC(=O)CCC#N,0.117212
NC1=CC(=O)C2(CO2)C1,0.124522
CC12CC1C=CC2=NO,0.147625
CC1OCC1C1(C)CO1,0.180933
CC1NC(=O)NCC1=O,0.137363
CC12CN1C1CC2C1O,0.172935
CCC12OC1CC21CN1,0.17015
O=CNC(C#C)C1CO1,0.122103
CNC(=O)C1CCN1C,0.182375
CC(C=O)C1(CO1)C#C,0.131584
CN=CNC1=NON=C1,0.112937
CC1NCC(=O)C2CC12,0.172987
CCC1CC1C(C)(C)C,0.250091
CC12C=CC3C(C13)C2=O,0.136269
CC12NC1C1CC2(C)O1,0.171288
CC1(CO1)C1=CN=CO1,0.124534
OC1CC2CC2C1=O,0.131816
CN1C=C(O)C(O)=C1O,0.122819
OC1(CC=O)C2COC12,0.133699
COCC1CC1,0.142346
NC(=O)N1C2C3CC1C23,0.137652
CCC(C)CC1COC1,0.22807
C#CCCCC1CCO1,0.180932
NC(=O)N1CCC=C1,0.132584
CCC1=CCC(CO)C1,0.205796
O=C1OC2CCC(=O)C12,0.11362
OC12CC3C=CC1(O)C23,0.136227
OC(C#N)C1CC2NC12,0.136381
COC(=O)C1(CC1)C=O,0.133749
CC(=O)CCOCC#N,0.143883
C1OC23CC4CC2N4C13,0.150578
CCC1CCC(C1)=NO,0.193913
CC1C2CC3CCC13O2,0.184579
CC1=CC2N3CC2(C3)C1,0.172724
CC(C)C1CCC1O,0.199288
O=CNCC(=O)CC#C,0.120673
CC1OCC23CN(C2)C13,0.173064
CC12COC1C(O2)C=O,0.133668
CN=C1NC(=O)NN=N1,0.101796
OCC1C(C#C)C2CN12,0.146972
CN=COC(C)C(C)C,0.213881
CC12C3C1C1(O)C2C31O,0.133179
CC1C2C1C1C3CN1C23,0.173532
CCC(O)C1(O)CC1O,0.179957
CCC1CC1(O)C(C)C,0.226073
NC1=NC=CN=C1C#N,0.091667
CC12C3CN4C1C4(C)C23,0.171557
OC1CC=C2CCC12O,0.158996
NC1=NOC(=C1)C#C,0.083986
C1OCC11COC=N1,0.120425
CC1N2CC2C1=NO,0.129874
N#CC1C2OC1C2(C)C,0.146049
C#CC1C2NC2C1C#N,0.112388
C1=CC2C3C4C1C4N23,0.121816
CCC1OC11CC2CC12,0.181802
C#CCC1CCC2CC12,0.183524
OCC12CCC1O2,0.124887
O=C1NC2CC3C1N3C2,0.140447
CC1=C(NC=C1)C1CN1,0.161248
CC1(CCC1)C#C,0.147293
CC(C)C1(CO)COC1,0.204088
NC(=O)C1(O)CCC1=O,0.12292
OCC1(CO)CC=CC1,0.183168
CC12C3CC1=CCC2O3,0.16011
CC1=C2C3OC3C2OC1,0.135458
CC1CC11C2CC1C=C2,0.183482
CC1CN(C(C)=N)C1=O,0.158698
CC(O)C(CCO)C#C,0.179084
N=COCCCC1CO1,0.169174
OC1CC(=O)NC=C1,0.120291
N#CC12CN3C(CO1)C23,0.114321
COC1CC(C1)OC,0.175282
CC1C2C3OC4C3C1C24,0.161921
OC1CCNC(=O)C1=O,0.125109
CN(C)CC(=O)C=O,0.138944
CCC1(C)CC(=O)CO1,0.180625
CCC(C)(O)C(F)(F)F,0.141373
OC1(CC1)C1CCCC1,0.206797
O=C1COCCNC=C1,0.14921
CC(C)(O)C(=O)N1CC1,0.16801
CCCOCC(N)C#N,0.181136
CN1CC(N)C(C1)C#N,0.172669
CC1C=C(C)CC1=O,0.152646
O=CC1OC2CC(C2)O1,0.136011
CC1C2C(C1C)N2C=O,0.169552
N#CC12CNC1C1NC21,0.126375
CN=C1NN=C(O)N1C,0.136083
CC12CC(C1)C=CCC2,0.208304
OC1=NC(O)=NC(=N)N1,0.092776
CC1OC=NCC1(C)C,0.194139
C1CCC2OC3C(C1)C23,0.185937
CC1=CC2NC2(C1)C#N,0.136863
CC1=NN2CCC2=C1O,0.136571
OC12C3CC1C1OC3C21,0.137485
OC1C(O)C1NCC#N,0.135034
CC1CN1C12CC(C1)C2,0.195028
CC1CC(=O)NC(N)=N1,0.149482
CCCOC(CC)C=O,0.201808
C1NC11C=CC2NC12,0.133011
C1C2N=C3OCCC3C12,0.151433
OCCC12CC3C1OC23,0.158372
O=CCC1=NC=NO1,0.083484
OC1CC2OCC3C1C23,0.162287
CCC(C)(C#N)C(C)=O,0.167351
N=C1CC(CCC#N)O1,0.136072
CC1CC2(C)C1C2(C)C,0.227447
NC(=O)C1C2OC=NC12,0.114161
CNC1=CN=CNC1=O,0.126918
CC1(C)C2C3CN2C13,0.165334
O=CN1CCCCC=C1,0.173639
COC12CCC1N(C)C2,0.193208
CCC(C)OC(=N)C=O,0.16809
CC1=NC2=C(N1)OCO2,0.114027
N#CCC1=CCCC1,0.143654
C1CC23CC(COC12)O3,0.161524
OCCCC1COC1=O,0.158532
CC12OC3C(C1O)C23O,0.134457
CC1CC(CO)C=C1C,0.205151
NC1=NC(C=O)=CC=N1,0.102549
CC1CC=C(C)C11CO1,0.182025
CC(CO)CC1COC1,0.204507
OC1C=CCC(=O)C1=O,0.111358
O=C1CC2CC1C(=O)N2,0.127013
CCCC(C=O)C(C)O,0.201878
CC12CC1C=CC(=O)C2,0.160084
CC1=CC(CO)CC1O,0.181664
O=CC(=O)NCC1CC1,0.146731
COC1(CCC1)C#C,0.151791
CN=COCC1OC1C,0.16801
CC1CC2(CC2O)C=C1,0.182295
CC12COC1C1OC1C2,0.160356
